10901,0.06324484,0.0013408713,0.015076833,0.09291873,0.04306558,0.09024372,0.005696506,0.021095758,0.009700141,0.0011085824,0.021696752,0.018151386,0.028170384,0.0018118506
10902,0.16309416,0.002279811,0.0052697104,0.07097392,0.0036727532,0.026942806,0.0032960766,0.00268642,0.0068461704,0.0007617696,0.009469723,0.0023686443,0.003199363,0.0007061882
10903,0.0052021127,0.0016741004,0.001231875,0.06637201,0.0024928795,0.023509119,0.0014607671,0.0007695668,0.002933953,0.00044909256,0.0007286376,0.001948176,0.0025300425,6.661608e-05
10904,0.18551822,0.014105679,0.085108146,0.25444946,0.11611037,0.100972354,0.02240791,0.14139903,0.08780484,0.014021692,0.1281625,0.024505824,0.058104962,0.0030716045
10905,0.009568618,0.000123231,0.0025544637,0.1775088,0.03510883,0.06961044,0.0039760293,0.01693089,0.0076675545,0.00038055747,0.0096316235,0.020704217,0.028119674,0.0008043361
10906,0.036811147,0.0029559808,0.0065548494,0.03614815,0.014292464,0.05285418,0.0030987277,0.0023114954,0.00470993,0.002380255,0.0024570124,0.0046962434,0.010606756,0.0003917991
10907,0.00692662,0.0008147032,0.0024726314,0.10984539,0.0110470075,0.045520958,0.002751716,0.0049193488,0.0053053335,0.0003814306,0.0021995876,0.008098616,0.007917731,0.00025252238
10908,0.036604796,0.04377287,0.021059103,0.124700755,0.029473957,0.07169844,0.0063685114,0.0033347574,0.019268155,0.004502402,0.0022840449,0.009884554,0.011465991,0.0006040772
10909,0.20217086,0.032793235,0.25169748,0.38639382,0.024119565,0.0431618,0.02364837,0.019882387,0.16503462,0.039285135,0.009066717,0.003428356,0.021718467,0.00043321916
10910,0.06019594,0.07965123,0.063114665,0.14288464,0.15129848,0.15175688,0.01109386,0.10895676,0.028165685,0.0044356156,0.043331034,0.055935014,0.084533796,0.0029365765
10911,0.22332598,0.0016736272,0.21894854,0.1991009,0.04397682,0.060795557,0.013337428,0.24753731,0.05628298,0.005548909,0.09179134,0.008196724,0.06426673,0.0014379559
10912,0.27192745,0.0048226747,0.18845136,0.24399033,0.09373598,0.07060642,0.020990089,0.11314566,0.10232352,0.0063526235,0.05976619,0.015534041,0.105625615,0.0027674246
10913,0.21575662,0.008683761,0.07508807,0.2404677,0.06676929,0.06724992,0.01937404,0.010575098,0.102543935,0.042058375,0.012472509,0.003385829,0.011704294,0.00071388343
10914,0.1431936,0.0053110537,0.19766651,0.19182624,0.07798786,0.053130366,0.012214662,0.032027517,0.08835896,0.00780155,0.060696296,0.0047843177,0.05108869,0.0008982063
10915,0.121742435,0.0027452125,0.12174905,0.23873556,0.09026169,0.07293736,0.017434087,0.08845813,0.08052322,0.012241143,0.06739391,0.011028415,0.045016874,0.0010063181
10916,0.32920226,0.011482834,0.40938222,0.18416451,0.07991526,0.09420755,0.015359846,0.25547484,0.04176611,0.0031456952,0.113134935,0.01998716,0.11677594,0.0058112093
10917,0.2302766,0.0018749252,0.012015539,0.22586194,0.0069313613,0.025449838,0.008264927,0.0060126856,0.026893038,0.003652766,0.017172918,0.0020667058,0.0042092716,0.00059316825
10918,0.1830839,0.009209752,0.36692145,0.32952535,0.1356058,0.11748108,0.025385624,0.084335804,0.10602347,0.02344986,0.052220743,0.010036722,0.09670756,0.0016643441
10919,0.18329287,0.0031532897,0.094349235,0.14409359,0.032362726,0.098788105,0.013720828,0.047463845,0.019837206,0.0017410491,0.060956307,0.027486837,0.07378442,0.006744258
10920,0.26173505,0.0054106787,0.031698808,0.12361441,0.019491768,0.035634078,0.006142885,0.011020247,0.029346427,0.007887203,0.01521124,0.0033302691,0.009279789,0.0005168769
10921,0.3110709,0.0039024595,0.30873728,0.2076553,0.02026631,0.031067343,0.015348577,0.048976634,0.08958782,0.0066487575,0.037232958,0.004809209,0.03377333,0.0011743641
10922,0.07347782,0.0035800866,0.03459511,0.2368619,0.029068615,0.096815415,0.015499428,0.012669929,0.030737879,0.024047872,0.016650973,0.008919785,0.024358515,0.00091990584
10923,0.08643843,0.00788614,0.013793841,0.26195273,0.039366137,0.11435065,0.010837515,0.002892737,0.015877085,0.0031436665,0.004014438,0.017265942,0.015566736,0.0030370152
10924,0.39265648,0.011511713,0.33520433,0.23964882,0.065286785,0.056941606,0.022105495,0.1275504,0.15168896,0.0097157825,0.03174076,0.011418382,0.0510107,0.0037790132
10925,0.045841437,0.0028834352,0.007039479,0.082106374,0.010854386,0.04024577,0.0032350651,0.0065505756,0.012415784,0.0027981624,0.005829392,0.004845543,0.005849118,0.00034513357
10926,0.06939786,0.0018979984,0.27277032,0.3049796,0.12919718,0.15156786,0.02709345,0.1576812,0.10096052,0.013924883,0.041769244,0.032385975,0.08822768,0.0017642933
10927,0.011282939,0.031976026,0.004157614,0.08490982,0.0016729468,0.016866406,0.0019134051,0.0066419938,0.007192372,0.0019131064,0.0016061838,0.0022845524,0.002944761,8.820488e-05
10928,0.029500343,0.00025466116,0.009397094,0.22129674,0.006679388,0.032579035,0.010107653,0.052533515,0.028001703,0.01742708,0.04513886,0.0018655752,0.004875753,6.5656575e-05
10929,0.017099297,0.029476644,0.0066717276,0.12239914,0.008522964,0.060640663,0.002597289,0.0017511769,0.0026593946,0.00022204302,0.0045974846,0.008187964,0.016552525,0.0007994735
10930,0.015688187,0.001823263,0.0086694835,0.09261294,0.018590638,0.09608857,0.004381727,0.006799306,0.0052978676,0.0005324757,0.0030864084,0.018551856,0.033871066,0.0010486186
10931,0.007293108,0.00083476206,0.0012755668,0.040543765,0.0061864755,0.03398535,0.0013341696,0.0012876557,0.002113176,0.0003110977,0.001523401,0.0038193786,0.007791086,0.00020335484
10932,0.038268782,0.0014580042,0.0072434167,0.15927748,0.024424674,0.05310765,0.0083226785,0.018859453,0.020630399,0.0045802123,0.0139990635,0.009795973,0.009493423,0.0003527369
10933,0.0878278,0.008803782,0.16675833,0.31892627,0.17249946,0.1565124,0.028678805,0.1685744,0.10212431,0.023067672,0.06033278,0.031126099,0.10886661,0.0018008128
10934,0.029517537,0.0022826067,0.025397768,0.40022802,0.01602262,0.057627745,0.020821769,0.023795104,0.06011111,0.10559318,0.015527838,0.002071202,0.004636874,7.055882e-05
10935,0.0019955605,0.0002493887,0.00060727034,0.10831034,0.002264308,0.017980305,0.0015558004,0.002648088,0.0027028697,7.402532e-05,0.00075354276,0.0042401147,0.0035991282,0.00010970508
10936,0.19061728,0.00397609,0.7407587,0.25426182,0.14540191,0.11542966,0.018900119,0.035695646,0.100437105,0.004229185,0.031163849,0.01944951,0.18203425,0.005808879
10937,0.01139309,0.00014360617,0.005823528,0.07358866,0.020013092,0.08755068,0.004298843,0.009594883,0.0067208596,0.001076514,0.0022903732,0.01630214,0.012812333,0.00050155754
10938,0.047722697,0.00090395054,0.017900832,0.08457737,0.008631662,0.05723244,0.0072589796,0.0045498097,0.011153628,0.0039270273,0.0023049463,0.005035688,0.007625096,0.0003948217
10939,0.3690413,0.0089221,0.28178442,0.17800911,0.042093184,0.05042407,0.0159191,0.056762546,0.11661975,0.0068300846,0.024023239,0.0033599187,0.024695352,0.0016870719
10940,0.09353119,0.016738119,0.0071771704,0.1000761,0.0060265027,0.0448887,0.0038277172,0.0025898926,0.0050095236,0.00069086894,0.00539227,0.011556787,0.011694624,0.0026061633
10941,0.028371815,0.0012197817,0.006084105,0.14604776,0.014323493,0.060319327,0.0042679305,0.017530471,0.0082462,0.0008001316,0.0070883087,0.016913567,0.01932473,0.0011373054
10942,0.026237484,0.00063418224,0.0023305172,0.1055671,0.013081252,0.0643664,0.004550142,0.0018181449,0.005809906,0.0006877014,0.0023457154,0.013114333,0.010310962,0.0009117612
10943,0.13710181,0.010370784,0.26938036,0.39469254,0.0991471,0.11068612,0.029129496,0.08680764,0.14075051,0.03698523,0.025614819,0.004573443,0.024221744,0.0005746706
10944,0.1338347,0.1611247,0.074256554,0.21772486,0.04944688,0.093461975,0.014189145,0.040247317,0.028400823,0.008569168,0.027548138,0.036492143,0.072453685,0.0038517064
10945,0.08342272,0.0010191193,0.01765938,0.21644747,0.023556476,0.094875604,0.008972054,0.012388767,0.010975348,0.00060919084,0.014047067,0.021737842,0.034985863,0.0048586414
10946,0.18883148,0.004037627,0.06750872,0.2746062,0.024180315,0.0818248,0.017630087,0.046871677,0.044272687,0.021926109,0.038954698,0.0067972937,0.022252688,0.0010820321
10947,0.0030099184,9.21319e-05,0.0008480257,0.13522421,0.0069962707,0.033141848,0.0019806563,0.0057230955,0.0038209558,0.0001166662,0.00090938126,0.007113379,0.0064363703,0.00023578509
10948,0.55643797,0.0028151965,0.031284224,0.11613062,0.0043939943,0.014990319,0.0052393484,0.0078819515,0.023640616,0.0019624226,0.026057854,0.0016089695,0.008870747,0.0010640343
10949,0.043741953,0.00077054166,0.00730829,0.18666628,0.041800782,0.12737343,0.006751669,0.0066551287,0.009050494,0.0005247641,0.017548047,0.02430591,0.033215337,0.0034741657
10950,0.29555306,0.0055572935,0.2349371,0.25799993,0.15383151,0.0971467,0.020823993,0.031934775,0.122744724,0.005453494,0.040332407,0.016340397,0.046083853,0.0037484767
10951,0.022247558,0.0047127986,0.019471267,0.1272979,0.015208999,0.0534408,0.007271113,0.0375523,0.014719773,0.0021498902,0.010396558,0.024785716,0.024672829,0.0008235678
10952,0.0060094404,5.962409e-05,0.0012000399,0.045958117,0.011620489,0.033850454,0.0014372742,0.0042269966,0.0025919864,7.077297e-05,0.004377799,0.013849431,0.023777222,0.0005347823
10953,0.1032021,0.00346686,0.075083725,0.3117714,0.042983193,0.061965544,0.024150439,0.03969185,0.11996811,0.057213772,0.019788783,0.005771771,0.0132922735,0.00053519534
10954,0.13912903,0.006884628,0.019145438,0.24124838,0.041344248,0.11433474,0.0147470115,0.0029664948,0.025581136,0.007838681,0.006292982,0.010537207,0.011160625,0.0021594134
10955,0.06728933,0.0016465401,0.08164217,0.19988841,0.08105904,0.11609478,0.011626652,0.46993345,0.015847495,0.0013666664,0.09959392,0.07365055,0.18889627,0.0035735015
10956,0.23195085,0.007632442,0.45852768,0.1944667,0.20118888,0.118717246,0.01697548,0.085586734,0.08095016,0.0040923445,0.08902036,0.022629637,0.25426817,0.006484441
10957,0.031904466,0.0028181241,0.004652278,0.16565354,0.008678155,0.04737763,0.004883322,0.0025059935,0.010272054,0.0035831598,0.0022900465,0.004205182,0.006467907,0.00033851888
10958,0.0046005254,0.0013821792,0.0017749876,0.0848555,0.006400045,0.027257727,0.0024469679,0.006161714,0.0052467748,0.0007067112,0.0018632468,0.009759057,0.00811811,0.00017288992
10959,0.21465565,0.0011944473,0.035573237,0.2668944,0.013962279,0.033207584,0.0137523925,0.041550808,0.0407644,0.008593992,0.060837407,0.002780355,0.009987968,0.0003669478
10960,0.12898049,0.0075869467,0.18381473,0.35795304,0.012625621,0.031753976,0.023301749,0.0127426805,0.13128182,0.070762485,0.004501041,0.00079836504,0.00641455,0.00013185739
10961,0.016568677,0.033071235,0.005222023,0.063931696,0.007195849,0.03137919,0.0025236763,0.0016918121,0.00875286,0.0047071166,0.0017992003,0.0020979932,0.003178961,0.000112002315
10962,0.13087909,0.008264732,0.03446105,0.17386504,0.03590514,0.078117594,0.009219674,0.058573462,0.017671635,0.0014888586,0.043332886,0.029243449,0.0539536,0.0057176794
10963,0.066742904,0.4267597,0.058341164,0.11801649,0.008204997,0.040123474,0.005598737,0.0049211793,0.015547954,0.0077451924,0.0029319087,0.008718668,0.016580828,0.000757184
10964,0.30187708,0.025385702,0.047935784,0.19006765,0.01875855,0.045044065,0.011629831,0.0184824,0.044375565,0.011018241,0.029058661,0.004515898,0.009556881,0.0012599438
10965,0.063902736,0.0023962825,0.12615135,0.29552725,0.15382926,0.13309973,0.025658004,0.20839134,0.05572508,0.007985671,0.075071245,0.052360177,0.21301799,0.00239774
10966,0.11603108,0.009910319,0.0054174955,0.117742516,0.0031281998,0.029224314,0.0037984573,0.0014968727,0.009244609,0.004095288,0.0036255384,0.0015976265,0.0019724662,0.00025112045
10967,0.026967667,0.0021796497,0.008344702,0.08594414,0.042881887,0.08626153,0.007026795,0.005172138,0.012435474,0.0065904837,0.0069929003,0.011860092,0.02076938,0.0006447076
10968,0.026181065,0.0059971344,0.00347549,0.13981326,0.0062966985,0.038520813,0.0032102147,0.0023476041,0.009084385,0.0024774345,0.0016414508,0.003059499,0.002791686,0.00024018307
10969,0.10870289,0.012876136,0.015390027,0.14216729,0.0149660185,0.049692083,0.0057888133,0.0035011338,0.011832195,0.0009204666,0.009829916,0.012412885,0.013262089,0.001788777
10970,0.07681728,0.0015162186,0.03413998,0.103184335,0.03992507,0.05284832,0.008731782,0.0076469886,0.037182882,0.0135976635,0.0063345106,0.0032276993,0.0074183,0.0002920974
10971,0.06327095,0.0492842,0.04941,0.2191643,0.021993486,0.054639656,0.012860556,0.020162478,0.03312827,0.012071116,0.0100541,0.017056258,0.018437957,0.0007264927
10972,0.06971133,0.0013954698,0.10846,0.13530993,0.16607505,0.09056554,0.009483899,0.01831643,0.049316123,0.0021830415,0.059639826,0.010152288,0.07434409,0.0014646769
10973,0.089456245,0.024890034,0.10400872,0.26966158,0.026617087,0.08609316,0.021489864,0.04601703,0.089115106,0.026966145,0.023128714,0.0048657362,0.015052897,0.00052890246
10974,0.11737869,0.43604156,0.22443326,0.31350517,0.029284958,0.071030565,0.029154744,0.026949449,0.08174972,0.053071722,0.007894568,0.017797979,0.04067729,0.0016347832
10975,0.12538484,0.0031315086,0.014914397,0.08409867,0.041122787,0.07845934,0.0062696943,0.017004915,0.0161002,0.0027383987,0.022260567,0.0186513,0.0298208,0.0025364873
10976,0.07862331,0.007908694,0.30937043,0.34301054,0.0838477,0.09136115,0.029947517,0.039968874,0.11383798,0.030933635,0.024864923,0.0099160625,0.08714615,0.00082919287
10977,0.11992991,0.012082654,0.37978336,0.2417987,0.23469482,0.13287973,0.016430829,0.027551942,0.14239351,0.011835853,0.027076777,0.009968274,0.074734956,0.0016449045
10978,0.026741669,0.00087247853,0.0014397638,0.0668747,0.009333933,0.034379832,0.0023262647,0.0031928595,0.0056136316,0.0012746631,0.005068085,0.003079141,0.0039806454,0.0002291916
10979,0.25694358,0.02669588,0.14717664,0.38070542,0.018892588,0.039294235,0.022192167,0.06034694,0.14021012,0.027730728,0.051042266,0.00215437,0.01554826,0.00041638452
10980,0.035608195,0.005862175,0.026479617,0.1760096,0.029232947,0.07650117,0.011371446,0.02062177,0.03282406,0.011353334,0.0048681702,0.014879046,0.012943383,0.0007498129
10981,0.035671998,0.0017394124,0.010117964,0.05878355,0.028499229,0.0737429,0.005326144,0.0063348925,0.00882983,0.0019267768,0.0113472035,0.014493713,0.031048717,0.0011938432
10982,0.0053426404,0.0005224063,0.0017272244,0.1732601,0.0051378217,0.031524703,0.0026897832,0.0034923241,0.0036737428,0.00044577307,0.0012959131,0.00417045,0.00676767,0.00017723504
10983,0.1415778,0.024042156,0.019826002,0.14514896,0.0052124304,0.0243698,0.0070544905,0.026655227,0.01958733,0.0027253416,0.048001487,0.004129171,0.012112351,0.000645362
10984,0.2872659,0.015536157,0.12859745,0.3494449,0.036695786,0.047566067,0.028908947,0.02506641,0.13127458,0.036533456,0.024577638,0.0037506428,0.01940063,0.0009005625
10985,0.02171151,0.0029626766,0.0057192435,0.0761818,0.014353664,0.06932435,0.0029828488,0.0030564286,0.0041209473,0.00024616573,0.003449584,0.020496821,0.023237033,0.0012918229
10986,0.3528164,0.1561252,0.45887563,0.27623084,0.017247085,0.024913955,0.014815215,0.009596165,0.16695881,0.013486211,0.0030499222,0.003242719,0.014409941,0.00074964325
10987,0.039132114,0.00096878276,0.003914145,0.17847309,0.0049070935,0.03504393,0.005442188,0.0021683015,0.017446458,0.013990656,0.0023198547,0.0013149349,0.0015368338,0.00010100321
10988,0.14949472,0.0014939358,0.62872607,0.11388899,0.18941711,0.121736206,0.009981539,0.029104,0.081005156,0.0017881783,0.027468704,0.016549194,0.08861537,0.0039862283
10989,0.105685286,0.002363162,0.026766792,0.19070317,0.00860396,0.030317051,0.009984971,0.06684841,0.031992212,0.013171324,0.033813473,0.004132072,0.01062968,0.00030581155
10990,0.026443953,0.00030795997,0.005282494,0.06810918,0.031654667,0.1074885,0.0039226427,0.003098735,0.004790893,0.00092766027,0.003984996,0.012247723,0.019968767,0.00080959656
10991,0.16585362,0.04139885,0.02132226,0.15835658,0.008215515,0.060121007,0.0077713965,0.0047796792,0.012182278,0.0020035307,0.007411716,0.006380632,0.008524983,0.0018025186
10992,0.036495376,0.004425726,0.004756049,0.1119352,0.0019516458,0.017828789,0.002658441,0.0061127525,0.0062345113,0.0006529139,0.003278779,0.0023562834,0.0043508634,0.0003046345
10993,0.5070098,0.02928328,0.21774684,0.23181391,0.01672079,0.048711393,0.015393928,0.01159823,0.07030913,0.0070863795,0.015276793,0.0060458574,0.01929775,0.0032585985
10994,0.29122078,0.003636754,0.035816774,0.2501947,0.046700913,0.10972646,0.019019473,0.0024787325,0.039447576,0.007190343,0.0061201877,0.009909767,0.008742007,0.003961331
10995,0.1143225,0.0012400853,0.061481494,0.110934846,0.029912295,0.052340116,0.009342309,0.007830031,0.021504834,0.022438847,0.0055806055,0.0024038684,0.01059172,0.00040367123
10996,0.011847889,0.0016151915,0.0011035338,0.10371957,0.008692964,0.04879355,0.0016731602,0.00040709123,0.0025083057,0.00017120694,0.0010366845,0.0034053898,0.00748953,0.00047754034
10997,0.049097095,0.12168762,0.043025687,0.14226624,0.028388843,0.07908582,0.0070627723,0.014621693,0.014253485,0.0036893405,0.0071016345,0.027826365,0.040691182,0.0019257611
10998,0.073967345,0.00117864,0.01726706,0.1627527,0.031330977,0.11121275,0.009953588,0.0019042924,0.015769953,0.0035730104,0.0020513898,0.008299491,0.006818176,0.001044183
10999,0.09090985,0.0023312988,0.05910018,0.14547548,0.18530707,0.14487992,0.013346398,0.2613732,0.035945717,0.002473171,0.09983005,0.06891098,0.10885826,0.0041059596
11000,0.005246769,0.00019108846,0.0011861818,0.08764445,0.006204984,0.038220093,0.0021325792,0.008288426,0.0035311314,0.00035727245,0.0016155251,0.007989408,0.009378806,0.00020053056
11001,0.00435668,4.8296013e-05,0.00021211518,0.026123177,0.0042959987,0.02505127,0.0007334956,0.00030327972,0.0010435947,2.2895081e-05,0.0012810278,0.0037370904,0.0056395764,0.00023522753
11002,0.0706508,0.003526088,0.20105642,0.26584962,0.46716186,0.21129446,0.029120786,0.053665686,0.1590608,0.015187002,0.016510235,0.04299982,0.1276871,0.0024729604
11003,0.17932397,0.01629955,0.29431581,0.30481526,0.074989595,0.08506727,0.035416994,0.057965253,0.17512342,0.029569391,0.018264497,0.014620044,0.04919308,0.0021525195
11004,0.2372535,0.009032038,0.06368387,0.2297128,0.006742201,0.028630944,0.009579529,0.012279271,0.04674838,0.005374729,0.00650062,0.0021549352,0.004250504,0.0004681939
11005,0.3864495,0.009032277,0.5341211,0.23204267,0.041996572,0.07799372,0.0229302,0.08213259,0.09534449,0.008258184,0.01485438,0.011319867,0.042119324,0.004269568
11006,0.18841368,0.0052884053,0.023826592,0.196177,0.027296826,0.07175115,0.013263137,0.018789494,0.029634,0.00311088,0.016464554,0.020316137,0.024917196,0.0034756185
