4662,1.3807138e-21,1.4156372e-20,5.9629775e-07,4.2394316e-07,5.563729e-16,2.8415785e-15,0.99999857,3.8524115e-07,2.1453024e-09
4663,1.0,3.9802954e-21,3.0660344e-21,4.0479917e-21,2.1059607e-19,1.26904255e-14,2.834533e-16,2.7254171e-21,2.6369176e-18
4664,0.99999976,2.1951282e-28,1.4156321e-22,1.3827845e-17,1.700682e-21,2.9338148e-07,3.724315e-17,3.336745e-19,7.718969e-17
4665,6.957509e-18,6.391994e-13,1.5331602e-07,4.405188e-10,9.2242445e-09,8.467995e-18,8.562112e-14,3.4415608e-12,0.9999999
4666,0.98213357,1.327227e-17,1.3211907e-13,3.0622345e-11,7.049224e-11,0.017866418,9.009111e-12,1.5374575e-08,6.9199013e-10
4667,1.0,8.455987e-18,6.8856956e-17,8.168843e-21,8.483612e-18,4.5581887e-16,1.3906365e-15,2.130523e-21,1.7352072e-18
4668,1.7408751e-19,1.23053e-19,7.9425215e-16,1.9939029e-15,1.6808876e-14,8.252216e-14,5.3148414e-12,2.0158198e-17,1.0
4669,0.9999043,5.186099e-20,5.149327e-15,5.322113e-12,6.940444e-12,9.567721e-05,1.4738419e-11,1.5140231e-10,1.17915e-09
4670,0.9995425,3.199582e-17,5.145464e-14,5.970944e-12,4.5967055e-10,0.00045749685,2.4257691e-11,2.142622e-10,2.6347666e-10
4671,1.363812e-15,9.22531e-22,2.2692426e-16,4.835157e-13,4.2798325e-09,1.0655426e-15,3.1729353e-08,1.693445e-13,1.0
4672,1.1982054e-08,1.8876029e-16,2.5402178e-06,5.0592186e-13,0.00060866034,2.8593302e-08,2.0765556e-14,0.9364121,0.0629767
4673,1.0,1.1053947e-19,2.3013141e-16,1.6349113e-15,1.1537884e-12,2.0130989e-10,1.6989756e-15,1.3306899e-12,1.5013446e-14
4674,8.424086e-09,1.0,1.8633655e-09,5.297759e-19,8.9225685e-14,6.4607575e-13,6.2913465e-17,1.5172591e-13,3.949824e-18
4675,9.324998e-33,3.34716e-40,8.5628574e-38,1.966766e-39,3.3504062e-34,8.963e-42,1.0,4.2193955e-33,4.6212226e-29
4676,1.4377937e-22,4.3691935e-23,1.9549971e-12,3.2372582e-18,1.36014235e-17,0.9999999,4.426361e-18,1.4387963e-07,6.1622714e-18
4677,1.1088081e-32,7.988315e-23,1.0,3.9220483e-25,3.3030317e-20,3.6705716e-13,8.343335e-24,1.0318625e-13,1.7012619e-11
4678,6.730836e-10,2.3919598e-18,1.4947582e-06,8.782546e-11,1.2251675e-08,5.117304e-06,0.00065454445,7.050069e-12,0.9993388
4679,4.964021e-06,3.8461868e-16,4.00877e-06,3.4884586e-09,0.0057484973,1.699151e-08,5.615255e-08,0.986672,0.0075705103
4680,0.06371631,2.3477681e-18,1.564576e-12,4.938117e-10,1.1269924e-09,0.93627965,1.6161236e-08,1.0406568e-09,3.9779984e-06
4681,1.5093984e-22,1.2977141e-20,2.8489454e-05,0.9999715,2.9647094e-22,3.5686406e-22,1.2092228e-15,1.1921623e-21,1.2717113e-09
4682,1.0,2.8446755e-21,4.2145857e-18,3.873832e-15,7.410244e-18,2.737164e-10,3.976134e-15,1.5355634e-16,2.9097218e-16
4683,9.796585e-34,2.9206275e-26,1.0,1.2352915e-16,1.6306311e-24,1.1437335e-12,7.413916e-19,2.5431727e-19,1.013836e-14
4684,1.5931266e-07,3.665301e-07,1.4737425e-13,2.430938e-11,0.9999924,2.8424377e-16,7.1825993e-06,2.3856272e-13,2.4295777e-09
4685,1.8889821e-18,7.1218215e-26,1.7358014e-20,3.529316e-16,7.191469e-17,8.053257e-19,1.0,7.763667e-13,1.7422706e-11
4686,9.371777e-20,9.336706e-26,6.5314795e-21,1.0,5.812886e-25,7.6347936e-28,7.681772e-20,1.1620496e-21,1.0916813e-15
4687,1.0,1.6484937e-24,8.8274e-22,9.353566e-19,1.5342865e-24,5.0299108e-15,1.063043e-20,5.358806e-23,7.967263e-21
4688,0.9972007,2.1774958e-12,1.4351095e-11,1.2400328e-08,3.9692782e-08,0.00275439,6.15786e-10,7.0012995e-10,4.4950524e-05
4689,4.9391957e-22,9.6647136e-24,6.228309e-16,4.0473934e-19,1.4982544e-15,1.0,6.0441865e-19,1.3472273e-10,3.5087736e-18
4690,4.1730755e-07,1.1867203e-15,6.8192645e-07,2.989688e-10,5.826011e-05,6.96546e-10,4.1531707e-06,2.4267852e-11,0.99993634
4691,5.184906e-16,3.1527924e-16,2.272357e-09,1.3686329e-08,3.361586e-10,1.10549285e-10,0.99999654,3.4583659e-06,1.183051e-08
4692,1.0674647e-08,1.0,1.2167152e-09,1.0380464e-18,1.5620517e-13,4.103638e-13,1.5193186e-16,1.5626923e-13,1.0283867e-17
4693,0.9969229,2.7253275e-19,4.611713e-11,9.716193e-09,4.1816247e-13,0.0030767082,3.0720546e-09,1.7669866e-07,1.1648123e-07
4694,8.032694e-13,2.8266354e-19,5.634926e-24,5.4533945e-25,1.0,2.5440138e-29,1.0767037e-11,8.898825e-18,1.4851445e-14
4695,0.99999976,1.5037672e-16,2.124206e-16,1.756436e-09,4.633934e-13,1.8969483e-07,6.2395714e-11,9.0809733e-13,1.0805809e-12
4696,7.408623e-10,2.2595191e-07,3.036236e-16,2.2125624e-16,0.99992037,1.388988e-23,7.9408805e-05,1.582798e-16,6.2596703e-12
4697,1.0285303e-18,7.753636e-18,2.475341e-05,1.7751662e-14,2.9656175e-14,0.9152874,1.053626e-15,0.08468779,7.867763e-15
4698,3.8533805e-22,4.0662078e-23,2.946089e-10,8.538071e-17,1.758855e-17,0.9999553,1.7553964e-17,4.473326e-05,7.75875e-12
4699,0.999514,1.701907e-20,2.2611877e-14,1.0422102e-12,1.5147359e-12,0.0004859804,8.4482237e-13,7.976626e-11,3.3913015e-09
4700,1.3725255e-26,3.1464188e-19,2.9841262e-16,4.2471203e-08,1.4823278e-19,1.4014902e-22,2.8105068e-12,3.9975714e-26,1.0
4701,1.8175735e-25,2.1236185e-28,5.8876275e-24,3.8568637e-21,1.6745255e-22,1.1566532e-30,1.0,6.7051545e-25,8.47827e-19
4702,2.5629152e-19,7.2644e-14,0.2083753,4.6320705e-14,5.3058256e-14,0.7645949,8.5021203e-17,0.0270298,1.0343214e-11
4703,5.4819967e-30,4.230612e-26,1.4658353e-19,3.6832017e-17,2.1519152e-21,2.9500823e-22,8.061098e-18,6.5985736e-20,1.0
4704,6.9348395e-32,9.260923e-24,5.7497634e-10,0.9999974,1.4933194e-24,1.4133272e-26,6.359015e-12,4.479903e-21,2.6813914e-06
4705,1.697379e-26,4.1936142e-23,2.4744509e-09,4.073864e-20,1.1659539e-19,1.0,5.137367e-20,2.4271785e-09,1.8235814e-17
4706,1.0,7.125835e-21,6.4485772e-18,3.0398056e-15,1.0773319e-19,2.7379263e-10,1.2058208e-15,7.8380194e-16,4.953341e-17
4707,1.5743147e-21,8.401518e-26,8.764884e-23,1.3763555e-22,8.098342e-23,7.2678256e-27,1.0,1.7472726e-22,2.1906966e-19
4708,5.3769894e-10,2.917958e-07,6.711009e-17,8.680688e-16,0.99999905,6.2053894e-25,6.7088814e-07,2.0806308e-18,3.7664967e-13
4709,2.0650209e-21,5.3462475e-16,3.075381e-14,2.7398506e-09,7.1251226e-15,1.5065328e-19,3.5562598e-11,1.2249907e-17,1.0
4710,4.4847884e-06,0.9998971,1.0756621e-09,1.1477668e-10,9.8380195e-05,1.6403919e-13,7.841584e-11,1.7858701e-09,8.4861557e-10
4711,1.4428554e-09,1.0,4.5646344e-09,1.666525e-18,1.4473232e-13,2.6982641e-12,2.9284503e-17,8.600844e-13,2.837561e-17
4712,0.99992204,8.231957e-21,6.726175e-14,1.5399262e-11,6.887537e-13,7.796994e-05,1.024141e-10,7.3639943e-09,3.048237e-11
4713,0.9999995,1.1239174e-16,3.3982039e-15,2.0287678e-09,1.0628609e-11,4.4008428e-07,1.0330925e-10,4.586082e-13,3.8231332e-10
4714,2.2977643e-20,1.170312e-25,1.4697949e-13,9.374138e-11,1.0890436e-15,5.734758e-07,6.86006e-14,0.9999994,2.3693126e-11
4715,1.6072769e-20,2.582601e-18,4.1410192e-07,0.9999994,6.978053e-18,3.3257533e-18,3.395865e-11,1.4305362e-14,1.7089657e-07
4716,1.0933046e-07,9.525919e-10,0.0010805993,0.7562395,3.5825537e-06,0.009512816,0.00013797074,1.2474601e-05,0.23301308
4717,3.3010385e-12,3.305669e-16,2.68621e-15,3.8254006e-13,1.8534498e-08,3.0814339e-16,0.9999988,5.073754e-12,1.1608254e-06
4718,1.0,1.1452587e-17,2.207306e-19,5.2964605e-21,1.6609472e-17,7.97057e-15,2.7092857e-15,3.4381902e-19,8.5078124e-20
4719,2.5318568e-22,5.209592e-17,4.1534896e-09,0.042199913,6.0048626e-15,4.0063824e-20,8.844492e-09,1.5160945e-18,0.95780015
4720,5.9415147e-21,2.724528e-25,2.270454e-24,3.2797344e-24,4.883079e-25,8.887003e-29,1.0,9.8442976e-29,1.8674512e-19
4721,1.2423782e-08,1.0,6.257152e-11,1.1360218e-16,6.369115e-13,1.3906114e-13,1.6971868e-16,1.6930123e-13,1.1314114e-16
4722,1.1509725e-20,9.2209074e-23,7.6779945e-12,1.0,1.7586857e-24,5.1320145e-22,8.769153e-18,1.1507679e-17,1.503278e-11
4723,1.59752e-39,5.543895e-20,1.0,2.7312773e-28,2.1317397e-31,6.750311e-10,2.7783472e-34,4.559575e-33,1.810284e-21
4724,1.7869319e-22,4.2248994e-17,9.1923704e-07,0.99999833,1.5830836e-17,5.1956737e-21,3.6554168e-14,1.6783462e-23,6.9638367e-07
4725,1.6666708e-19,8.312673e-18,0.0008154788,0.9991842,9.931147e-18,1.4579293e-17,5.9342864e-11,1.2979028e-12,2.8132362e-07
4726,1.381726e-23,1.2460213e-30,3.8692065e-24,1.0,4.1020197e-31,9.28151e-36,1.8503367e-23,1.1813328e-26,1.5027633e-17
4727,4.441242e-11,0.99999774,2.3179837e-06,4.585697e-17,1.39311045e-11,2.4805243e-11,3.242923e-19,1.0251394e-13,2.7553597e-14
4728,3.4215217e-12,8.56946e-12,7.7035986e-07,0.5534653,5.829251e-07,5.2533655e-06,1.7459408e-07,5.7037937e-07,0.44652724
4729,6.922548e-30,9.067918e-37,1.8835817e-22,1.3606026e-27,1.7203341e-30,6.9673284e-28,1.0,2.6371623e-23,2.726488e-21
4730,2.2415156e-23,1.1572878e-18,1.0692949e-05,1.7462397e-16,1.1573895e-18,0.9999893,7.2523236e-19,1.4563665e-08,4.3721107e-10
4731,7.862323e-15,1.9378756e-15,3.3494456e-05,8.984873e-09,3.933184e-08,0.0005236892,1.08664217e-10,2.0644882e-05,0.9994222
4732,6.397627e-07,0.99976,1.1828256e-11,3.9139633e-10,0.00023939551,7.170899e-17,3.5125138e-09,1.9106056e-13,8.227085e-11
4733,2.478689e-17,2.2033296e-18,3.8841463e-16,4.1416978e-10,1.5490354e-11,1.1904403e-18,0.20689781,9.539147e-19,0.7931022
4734,1.0025842e-25,4.133362e-20,0.99999964,1.6284549e-09,8.50195e-17,2.6638558e-14,5.0097317e-09,6.885106e-12,3.2182953e-07
4735,9.299367e-11,1.0,4.1901482e-10,6.1316947e-18,1.3200837e-14,6.0490753e-12,6.1089315e-18,6.544241e-12,1.8827676e-17
4736,1.1102554e-25,4.591835e-24,6.892288e-18,3.234409e-17,4.885506e-23,7.198782e-29,1.0,4.2713252e-21,1.184427e-13
4737,1.2483754e-15,2.090795e-15,0.00018367208,1.6956491e-08,2.674501e-10,3.8257222e-10,0.99981624,4.1463913e-08,1.4030499e-07
4738,0.9998543,5.628574e-09,3.3485202e-07,4.9531004e-06,2.6787806e-05,9.438304e-05,4.0083896e-06,2.5245159e-08,1.5162082e-05
4739,1.0,3.875808e-25,4.8669215e-24,2.111207e-25,2.2186444e-18,1.5235748e-21,8.521983e-18,2.528745e-22,3.1500425e-21
4740,2.3519948e-07,7.68968e-14,3.806797e-15,2.4177188e-10,0.99982446,9.439932e-16,5.8774363e-10,5.8760176e-12,0.00017529266
4741,3.161e-42,1.8152689e-22,1.0,5.19919e-29,8.29322e-34,8.3669446e-11,9.482207e-36,7.123551e-36,5.0041706e-22
4742,1.05863505e-22,1.4094086e-30,2.1963214e-25,1.0,9.726895e-30,3.7840687e-36,1.8748933e-22,3.2501017e-26,1.028241e-18
4743,4.233329e-31,2.179325e-21,5.8211826e-18,9.4731035e-08,5.36769e-21,1.359659e-26,1.14614984e-10,9.8347406e-26,0.9999999
4744,1.9263404e-27,2.6186341e-25,5.4015243e-20,1.3253906e-16,2.113587e-15,4.3837197e-30,4.24925e-16,1.2246384e-20,1.0
4745,6.7213773e-10,1.0,2.0931408e-09,1.7717479e-18,9.790184e-14,8.8335876e-13,6.2933866e-17,7.2346843e-13,2.1564721e-17
4746,1.6643875e-29,1.7762187e-28,6.158644e-21,1.9979627e-21,7.990519e-28,3.6336702e-26,1.0,5.251653e-22,3.096407e-13
4747,1.2380856e-29,4.9105624e-38,2.4639054e-32,1.834371e-36,1.00930616e-28,5.598719e-38,1.0,2.1538385e-27,4.4787366e-28
4748,0.99892104,7.0699184e-22,1.3009744e-14,1.5400315e-11,4.5158556e-12,0.0010789334,1.6299773e-10,1.1396266e-12,3.473308e-08
4749,3.2256324e-08,1.0,1.3943563e-09,5.553232e-19,2.0617785e-13,2.8948686e-13,8.480543e-17,8.2795546e-14,5.1066574e-18
4750,9.148994e-19,1.9742367e-18,5.5353933e-15,1.090309e-13,3.6569606e-12,4.2875563e-19,6.4365363e-10,7.988975e-18,1.0
4751,5.3758564e-10,1.0,5.7065654e-11,1.4902223e-16,4.8440246e-14,1.9720263e-12,2.5917921e-17,9.388346e-12,4.1417216e-16
4752,7.006218e-08,0.9999999,8.131389e-11,6.861048e-17,6.4719063e-13,2.563733e-13,2.341767e-16,5.372954e-14,4.1087514e-17
4753,1.1161845e-16,3.3237656e-17,1.6847507e-08,1.0,6.3801e-15,1.0755914e-18,1.3847244e-10,1.2620004e-12,5.0270654e-10
4754,1.0,1.0088065e-19,1.6620285e-20,1.7643981e-16,9.120195e-15,6.496875e-10,1.4721649e-15,6.8007876e-14,8.712926e-20
4755,3.429654e-05,1.8567101e-20,2.2560695e-25,2.196559e-22,0.99996567,4.0394023e-27,5.120691e-11,4.0464476e-21,2.0445224e-15
4756,4.4067368e-24,1.0096501e-18,6.0845336e-11,1.9854119e-13,3.3000787e-16,1.2923662e-20,3.1219545e-13,4.1935226e-21,1.0
4757,2.1049818e-21,1.1967928e-18,2.3182045e-06,2.4566928e-16,1.0525077e-15,0.9999976,8.338226e-16,7.048759e-08,3.0415226e-10
4758,8.3346735e-26,2.0148735e-25,1.2199508e-15,1.2155285e-15,2.998398e-18,2.351759e-15,7.628072e-12,8.664213e-18,1.0
4759,1.0,7.13175e-17,2.5999466e-21,3.7649494e-20,1.5280072e-17,1.6091944e-17,2.1615454e-17,1.0808839e-20,2.2608848e-18
4760,3.3725234e-09,1.0,3.9439584e-11,1.7809179e-16,3.2199178e-14,3.6739055e-13,2.8634078e-17,1.2687485e-12,5.7378525e-16
4761,6.125397e-21,1.1472082e-18,1.8588617e-08,1.0,5.685441e-20,1.1691016e-21,9.697733e-12,1.3235017e-15,4.7724495e-09
4762,0.9998292,1.6182424e-20,2.5549142e-17,3.886532e-13,1.3225839e-12,0.00017077503,6.246192e-13,1.11308074e-10,4.2001255e-12
4763,0.00055321003,3.221963e-17,6.835087e-18,5.1469068e-20,0.9994368,1.01881414e-16,9.963462e-06,1.5000421e-13,1.0256526e-11
4764,9.303734e-13,3.3166792e-20,2.5337552e-11,0.26142043,2.5049953e-11,2.0724747e-07,1.1210361e-06,0.738578,2.526941e-07
4765,4.3892643e-20,4.2070502e-19,5.0489347e-18,2.2536392e-14,1.3083197e-11,1.8308284e-19,1.2721471e-10,2.0691692e-13,1.0
4766,4.8903383e-22,1.1167174e-15,6.29624e-11,3.159509e-09,5.1156784e-13,2.0994766e-22,2.97598e-13,3.4675584e-14,1.0
4767,1.3929967e-28,1.0504539e-22,2.7978854e-06,1.3335502e-19,1.0170185e-19,0.99999726,1.5895294e-21,7.7535836e-09,2.8179494e-12
4768,1.7131946e-09,1.0,6.7664945e-12,2.445812e-18,9.830751e-14,1.0472563e-14,6.4794e-18,8.453517e-15,4.2420713e-18
4769,3.8989195e-21,3.7071534e-23,2.2563676e-20,1.5876555e-13,2.3420673e-19,3.2280706e-26,1.0,8.2130334e-19,2.0078192e-13
4770,4.686621e-20,6.215524e-18,0.03099628,2.9581586e-14,3.6547893e-14,0.9689914,3.4817183e-16,1.2337095e-05,3.459855e-11
4771,5.3662214e-12,9.407375e-21,2.4807135e-23,2.1711994e-23,1.0,5.1380178e-26,3.501003e-12,1.9492493e-11,2.104304e-14
4772,1.6328991e-14,4.5556286e-18,1.0532795e-11,1.3307862e-16,1.5884037e-09,1.0,2.0973226e-15,1.5323964e-10,1.9717976e-11
4773,1.047515e-23,2.709001e-19,5.4442034e-11,6.150812e-10,1.6869449e-14,3.3110202e-18,6.630343e-08,4.937077e-18,0.9999999
4774,5.0737447e-18,7.248393e-11,8.56684e-09,3.1563993e-10,1.1803509e-11,3.8138738e-16,3.8722552e-13,9.38695e-12,1.0
4775,2.9593819e-25,4.7376805e-22,0.00066568103,0.9993343,1.88355e-21,3.803344e-25,3.4123446e-15,1.2738022e-22,5.6324673e-08
4776,1.0,4.324773e-22,4.6583036e-21,2.5228292e-22,2.228576e-19,9.676622e-18,3.9920253e-18,6.249918e-24,7.287122e-19
4777,3.0541878e-18,1.09065526e-17,7.405899e-07,0.99999917,4.568719e-15,1.1569214e-15,2.6027052e-12,8.458858e-09,4.2234717e-08
4778,2.5966353e-21,6.100464e-22,3.9933175e-11,5.4100437e-18,2.359992e-21,1.8128931e-16,0.99999964,1.6847266e-13,3.5326715e-07
4779,2.774097e-21,1.7720142e-22,8.5964003e-16,4.6729995e-15,2.4991895e-10,7.284987e-17,3.6462407e-16,2.9763746e-07,0.99999976
4780,0.9999999,1.4513647e-24,2.534767e-18,1.0125907e-15,3.190141e-14,1.2286564e-07,2.6087327e-14,3.843398e-12,3.7604375e-15
4781,3.4766513e-25,1.7127642e-23,7.2807496e-14,2.584493e-12,4.387284e-22,5.2612896e-25,1.0,1.9817389e-16,1.4206038e-11
4782,2.8334355e-06,0.00046292495,7.71019e-19,2.6121884e-17,0.99953425,2.0342253e-26,2.1739767e-10,3.1451948e-18,3.5897153e-13
4783,0.99886274,9.061459e-18,1.4121378e-12,1.6664325e-07,1.6473693e-13,0.0011368203,4.961982e-08,5.2685745e-10,2.1165317e-07
4784,8.071481e-22,1.4666754e-17,2.3526696e-11,0.99999976,1.2908498e-18,7.975551e-24,2.1711387e-10,1.7533327e-17,1.9652944e-07
4785,6.276895e-20,2.5296912e-18,5.612967e-06,0.9999944,9.4948276e-20,7.078383e-21,2.6582547e-13,9.106229e-17,1.7638223e-09
4786,7.675097e-19,1.8953447e-22,6.6532263e-18,1.0,1.9196059e-20,2.8951092e-22,8.795298e-15,1.5232191e-15,3.774272e-14
4787,0.00069507165,1.2193705e-15,1.3682504e-19,2.7102722e-14,0.9993032,1.6172249e-12,1.6525748e-06,5.5317843e-13,4.47066e-09
4788,3.4654056e-13,2.2213668e-15,0.00042916666,1.4404182e-07,4.1240657e-08,0.0044183303,3.4611056e-09,0.99476117,0.00039116413
4789,1.9432926e-21,6.164365e-18,1.7138745e-09,2.1264485e-12,2.6726166e-13,4.7639865e-15,3.1565934e-09,5.768848e-14,1.0
4790,9.836154e-10,1.0,3.4834732e-11,1.0169801e-16,7.5445455e-14,1.05116314e-13,3.0222506e-17,1.3818235e-12,8.8618413e-16
4791,0.99979013,6.9605425e-16,5.4472935e-13,4.4901166e-11,1.223456e-10,0.00020991151,1.177476e-09,1.1287114e-11,3.2375244e-10
4792,1.0,5.0418785e-15,3.248264e-13,5.966441e-10,5.518248e-09,2.1059072e-09,1.7277507e-10,1.4937206e-11,4.913028e-11
4793,8.604331e-15,3.1252265e-09,0.8951317,1.9117447e-11,2.1149849e-09,0.104865044,1.7547567e-08,3.2047885e-06,9.4051735e-09
4794,3.3934625e-16,3.6322866e-25,4.2404285e-22,4.958457e-20,1.9057757e-24,3.660276e-23,1.0,3.7615903e-20,2.228401e-16
4795,0.9888291,1.6848466e-06,7.581918e-07,3.6247886e-05,0.0028370712,0.0018619777,0.0010985235,5.14649e-09,0.0053345263
4796,5.7338866e-33,1.8765494e-26,5.302908e-14,8.544904e-17,2.0145652e-26,2.5480063e-21,4.2998598e-14,2.2938001e-26,1.0
4797,1.9410383e-08,1.0,2.6725597e-10,3.040372e-16,1.7078024e-12,1.1496608e-12,5.860046e-16,5.305784e-13,4.018094e-16
4798,1.612631e-08,1.0,4.5326076e-11,7.058272e-16,2.9210271e-12,1.3268522e-13,7.378064e-17,2.1072852e-13,5.125711e-16
4799,6.1028103e-09,1.0,1.0853435e-10,2.0882208e-16,2.1693116e-12,5.7149435e-14,2.9718574e-16,2.1577354e-13,1.878329e-15
4800,5.456166e-23,1.5592034e-16,1.8271798e-07,2.2862829e-05,2.8249928e-14,1.987832e-25,1.4024863e-12,4.0379698e-19,0.9999769
4801,1.2545117e-21,1.995085e-27,3.065724e-25,1.0,4.4833593e-25,5.379653e-32,1.4029594e-17,2.5917982e-20,1.4385655e-17
4802,0.18630326,1.9505002e-14,3.1239678e-10,1.04997845e-07,3.221617e-09,0.8136864,5.5385647e-07,4.3459303e-09,9.676315e-06
4803,0.9999993,1.5885513e-20,3.10953e-14,4.0791998e-10,2.9403963e-14,7.0823705e-07,3.1950883e-11,1.7529836e-10,1.4168056e-12
4804,1.6593552e-20,3.7529094e-25,8.9066064e-17,1.0,8.346764e-26,7.591843e-27,1.4450982e-19,2.1759527e-21,5.054743e-15
4805,1.0,1.0311598e-25,9.801028e-20,6.5198244e-15,9.757428e-18,1.6879317e-08,2.7660976e-14,4.8587767e-13,7.0512416e-14
4806,1.0,7.066864e-24,3.5242366e-20,4.413823e-15,2.836356e-12,2.0701178e-08,1.9010169e-12,2.1405764e-13,1.9504756e-12
4807,2.3911504e-19,3.5585313e-23,4.2245652e-18,1.0,1.2140247e-19,1.4103078e-21,9.003219e-15,2.423015e-13,1.4155445e-13
4808,4.724285e-28,7.611427e-17,1.0,3.1651351e-21,2.6179543e-18,8.408082e-13,4.4434583e-21,6.4700593e-12,6.9371874e-13
4809,2.77261e-17,3.4548814e-14,0.9928952,0.00039443278,1.2284309e-11,4.9962614e-11,0.006552473,5.281339e-05,0.00010516045
4810,2.2132975e-13,1.4565412e-13,0.028337024,1.807373e-11,7.984577e-06,0.0067244805,7.488093e-12,0.39733922,0.5675913
4811,3.7257653e-08,8.135588e-07,1.8298901e-09,4.1781877e-11,0.99847823,1.7084558e-12,8.245293e-05,1.628761e-06,0.0014367586
4812,6.7306464e-06,8.391079e-12,1.7583101e-18,2.6695416e-17,0.9999932,1.3995773e-24,9.167149e-08,5.3925957e-19,1.9191312e-13
4813,0.99999964,1.538655e-21,2.0770411e-17,1.8228264e-13,2.5455227e-10,3.2761164e-07,5.9430134e-12,8.90764e-13,1.917915e-12
4814,1.1501871e-11,2.04234e-14,1.5420231e-19,3.684009e-20,0.999721,3.6372706e-28,0.00027900658,1.3029184e-21,1.39632416e-14
4815,1.0,8.86048e-18,7.820808e-18,2.1179957e-13,4.1366826e-17,4.472474e-08,4.489922e-14,1.3585142e-17,1.7440047e-13
4816,1.0,9.8911705e-20,8.091449e-17,4.486887e-16,4.8528268e-11,3.1886254e-11,1.1034284e-13,7.8290244e-16,8.7999215e-13
4817,1.2009194e-13,5.668772e-14,8.362605e-11,1.4176277e-13,8.642379e-10,1.0,3.4578991e-12,1.2072408e-11,2.4516868e-11
4818,0.77657557,2.785564e-18,7.67563e-13,2.0482593e-09,2.1929467e-10,0.22342405,2.5385907e-09,2.1282831e-11,4.1007382e-07
4819,0.7831143,2.1052498e-15,3.723332e-11,1.3122738e-10,1.6726611e-07,0.21688545,1.3831997e-08,2.439243e-10,2.8130165e-08
4820,2.9209837e-26,3.0211366e-22,8.1452596e-13,4.1940446e-05,1.03258494e-17,8.1420654e-19,5.1032795e-10,1.6894097e-16,0.99995804
4821,3.5e-44,3.4528003e-22,1.0,2.1924984e-30,5.767576e-35,1.2315829e-10,2.6101608e-37,1.2948174e-37,3.183902e-23
4822,1.6532794e-18,2.776591e-18,7.266086e-11,6.836229e-07,9.352695e-12,9.165165e-13,3.4673012e-05,2.2742597e-06,0.99996233
4823,1.0,2.9040879e-24,1.5305527e-22,5.1902473e-16,7.135785e-15,1.4592488e-08,1.5614425e-15,9.3757027e-14,1.1015328e-15
4824,0.9999999,2.4733088e-20,1.0506792e-18,7.903027e-14,1.2109518e-14,6.4974266e-08,1.3809035e-16,4.784274e-15,6.159769e-14
4825,0.99999976,6.7162506e-21,5.964907e-20,3.4632216e-14,2.3446259e-17,2.5692867e-07,1.5855874e-14,1.9945708e-16,8.589783e-15
4826,0.9163401,9.270101e-10,2.3756943e-12,5.0578843e-09,0.08354134,4.7145505e-08,0.0001183945,1.4494408e-08,1.3934614e-08
4827,4.8851936e-11,4.609016e-10,4.270269e-17,2.6214596e-17,0.9999833,1.1760939e-24,1.6725857e-05,6.68481e-19,2.2575175e-13
4828,2.9208711e-27,1.0392203e-31,2.3337299e-33,5.31543e-27,2.1529831e-28,1.9210681e-38,1.0,1.0286299e-32,6.406462e-23
4829,2.43837e-07,1.0569908e-10,3.967236e-17,3.1695179e-15,0.99999976,8.313241e-18,3.5959215e-11,2.2551117e-08,1.0215171e-09
4830,0.34227648,1.7264326e-13,1.6661094e-16,5.2396674e-17,0.6577235,1.0630942e-18,2.989245e-09,2.150357e-15,3.1457353e-10
4831,1.0,1.3048088e-29,8.223157e-27,5.859414e-18,2.512425e-17,2.9720388e-16,6.155221e-19,2.4792831e-17,5.2829404e-21
4832,2.050218e-14,3.1502507e-12,1.8217057e-05,7.63404e-13,5.908569e-08,0.9999814,7.795714e-11,1.4656855e-07,2.4861063e-07
4833,1.9880216e-10,1.5348564e-21,2.691775e-13,7.3460443e-10,3.1751934e-15,1.672594e-11,0.99999976,1.1136687e-12,2.1553352e-07
4834,5.1555833e-21,1.143801e-16,1.166858e-10,1.5112402e-09,1.0662838e-13,3.8126296e-20,3.2937435e-14,1.0812092e-21,1.0
4835,1.4270235e-30,1.3533305e-26,3.806989e-21,4.3435593e-20,2.6467405e-20,8.184707e-24,3.501896e-13,5.6688676e-22,1.0
4836,9.2056966e-29,3.0336504e-25,2.6158872e-11,5.3302374e-10,4.2809373e-19,2.0262972e-17,6.1235537e-09,4.3805751e-16,1.0
4837,9.550316e-27,3.1842227e-20,3.0644977e-13,2.3768392e-09,3.8718463e-18,6.9933643e-22,3.194215e-10,2.63588e-19,1.0
4838,1.9054525e-07,3.1766795e-20,4.1294703e-15,1.707867e-11,0.00022770587,0.9705218,6.518526e-11,0.029249433,8.705501e-07
4839,4.1434816e-14,4.2735096e-14,7.564985e-13,1.7781569e-07,1.1295379e-09,3.7982707e-18,0.99999845,8.025082e-14,1.3962699e-06
4840,8.622238e-11,4.6333193e-19,7.7968046e-24,7.899315e-23,1.0,2.0848082e-29,8.5418625e-12,2.3371704e-24,4.0761244e-17
4841,6.399803e-09,1.0,3.9701145e-09,1.7298671e-18,1.0976182e-13,1.2207581e-12,1.1639204e-16,3.6175265e-13,1.415393e-17
4842,1.9628428e-09,1.0,4.9067467e-10,2.4136684e-18,1.7258253e-12,4.754566e-14,2.1697404e-17,1.1464916e-13,4.330743e-17
4843,1.3503462e-06,1.0624498e-20,2.0633657e-20,2.7144776e-21,0.9999987,2.412189e-21,6.123279e-12,2.7903436e-13,7.5718734e-13
